"GUID", "Val1", "Val2", "Val3"
"2ODJQAPP4CCJB0SMKDG7BT7KAIMZVTM0", "830185", "318310", "SLNDESKNYDTCMWXAUNBDL"
"2M08IPAKAXKXZH3SAJCVO56XORKLIAA2", "193166", "165701", "NXZGISUPZAFBFHTEAVFEKZKKCT"
"TQQS697UFUUPJMQLXJ10D25UCRA1Q52R", "508602", "591223", "GGNHULFJMSLIC"
"W8IBCUFJT6IXN6I8XUH2RE9EGUJ32KVS", "636065", "509126", "HYPOX"
"10U21JHU01RN41XFJQCG753O1B89E2CT", "22715", "288176", "CCCUUTJQFVOF"
"XE62ZX6E5QVIUTDU8HJL4TIIZQ8E42DQ", "280246", "917162", "CLSPPBN"
"TNBUOCOHNXFLV4SXFPE0A777H3QS4CRV", "853562", "306090", "YYWWLBHTZPIDAUZCYH"
"RPXQ6SKSYINA6CUOR695QDJP5XKADPQ9", "450669", "740678", "YTYIOQ"
"AXHE1UI7PMJIXNW0AU3K5AJ1BNRKA300", "279101", "728031", "FXSSPFCSQS"
"GYOYU46UWZHB7OZMKHNBEV4LQZS3I6SD", "284664", "748616", "EQNDFIKSGBQUEPLBFKQWBWYFKTUNT"
"ZI9BHPW7C8CSXXBCNBE0ZHN6MZFWY87Z", "198589", "670649", "NWDZRVISXZ"
"W4BBQHVAE8N1F614IO75ZFRCO3UHWSWL", "830558", "972211", "ZJYSFCHOIZY"
"Z1QTHW2Z4JX2C958A437VI4IYVEJL665", "744188", "780254", "LSUFFO"
"BW2YHGJMQLN7B7X8DG8OFQHNS6RDC4BS", "433503", "561831", "JMBOR"
"TTERTN568UWXYVQFTUFDGPM96MP4OMS3", "646384", "390476", "XWGDZIOHGUFDY"
"G1O2CG32QDGBFUATZPN79GTXHENHVWJC", "373798", "798101", "LKCQWFFZJ"
"QBNVA7VH8LSQNCBQ7GAABIJ9PLIGRHSB", "508229", "756804", "HSTBMJKAFK"
"PQOLA1Q34OB6JIGF9ENMPU10XXZWHJRP", "419229", "900188", "EIBWW"
"355DE0VV6M3TVXVZDRY1X7LKX0F0KSCB", "671105", "527883", "HNUYZRXDLBXNOOENHJEJZH"
"SOPD5G706XCADLTL1VBL3BRCUWXL3VI3", "782431", "969283", "AUDRAR"
"J9SH6GW1N9NDO3MGFTXB1WL8Q4A30XQ3", "847670", "602809", "COQBONYNJNUVJXBVXQIRXRK"
"ZRKRIT5FQUHBHFDYAVV2V8PTZWVVEOZC", "257842", "61265", "EZAT"
"JWTYCSGLJAN66KH9H955THNQVGJTNSST", "940519", "388481", "NBVKEXLNJUWDG"
"FTLLZIVW6IADY7X8NAPVK420ZX67YGYW", "307985", "35590", "JIADHOZS"
"EO3JJA7JFEQFX7H6GMHMVBIZIB5A3V7E", "497126", "617556", "PUSUTAUPAITNOVTLF"
"4M9FUIKIJDK3GY422ZP8SE510R53JWXX", "857415", "546896", "CG"
"R0I6KPCVC25AYAH8424BO0C0F50MH1WW", "689813", "66413", "QZTIKGJI"
"FOX1UF5SJ6J9E65ASCRLIBLWRMN9TATB", "530983", "644881", "SNDMUMMYPVDYMHTJR"
"4U2QHJJWLM60ZN8372NJSYJN6N75WEYE", "961675", "40758", "LXWSU"
"PQAA6A05014MH97QXY1MAH3SZWH396SV", "357839", "971241", "ALGDZPJRFSRDLNG"
"CC793IE7WIUDNX8MH5Y8U1TARMXJAY6Z", "416515", "902856", "PUDGVMDLEL"
"XVGQB3QMN76LDYO6LPH3IMEQLZ1N6WHH", "674782", "549311", "JJUHKY"
"DOBHRBTW5OZMR339XS3YIXTVTZUPBYYQ", "662111", "435931", ""
"E7OPYCA75TMO77BES40P6K3KCWWSJQG6", "211395", "126234", "XEFVRTUSCZAA"
"ANVX7G40PH377IG85SF0YS1POOK2SJ56", "447727", "414762", "GJWBRTFOERB"
"WG6YZEZVLWXZV64QI762OJ8UYN2UKYPZ", "97140", "275852", "DPXRAGCDEBOHEASOT"
"JTEYEAXQQMPBMHGQIYMPRBZ0AZ8B2QND", "42591", "499935", "OIFY"
"73XRDGSS2RQWUTZZD2U6WC5PMIX5HS9L", "517965", "181295", "SATFTKVMP"
"A3W8O8YPIDROOFVMTDT3FP5Y1ULAE1OP", "76460", "34462", "UONRSFGF"
"6T4UF4I2V9LESCBU6MMMKTBXZPM0WRGC", "41333", "458410", "OEMXTU"
"LY1ELDLWT2HBQGAJYLNI8QV1L22O6IUB", "292346", "931954", "NXOEPAGNOWGNYHAV"
"5CLS0N8HQD2CASZL85833O67JCYVJY3T", "137150", "302939", "ZTNQJEXAF"
"0PQ0D84TUHSGUFCFIFDT2M2AI7IYBW2L", "365926", "689063", "U"
"2V8QXMAJQCGCY89GVTG8YPYQ5GWG3PUR", "200928", "530519", "WMUB"
"78DPY7UM590QG67YGYXIM8761LLBL5YP", "903648", "417584", "JKKBVVSVRHZLMNCZ"
"T01CS7QJFW9FOLOIPYUX303636YNJXB9", "598510", "227455", "EUVAWLKEKGP"
"D063RFVQ20AMC23PDIHS46HR33GLIBA9", "212750", "824864", "JXSYIYBDAIRKEGWQVOTRXP"
"N8OBG9ZTBJUSH7I149QQYUOZ9EYQGK71", "989118", "740121", "EJKQVCUHYICY"
"POLQDBJ5HLH9YB1OFCUEBEROXXT9WQAJ", "307866", "380340", "LYTPSGUZFBPYXZMM"
"1SF4KQ33BLJSIPJBQ6AAM1YK8OAGL0DZ", "518530", "182276", "AAP"
"YHNKYANYET7NYZSSU9B6ATQ9M2PBV8ME", "149037", "27792", "AIWWCFNHXLPNPF"
"DH5DN07JJGQMMZZHUAOVWSR3PVB4RW1O", "772632", "835146", "KMH"
"N71PWC8EPMF8E46PASP212P1N4BYSNY6", "614813", "328080", "OJJIBHLFUDZAWZTRUWMOEUZVKQ"
"P4LZ2AR61M16CFPEQCR4UADSBV5UADK9", "147940", "758687", "IVB"
"OP2SMG8LQGAIKUD71NOKJOHE14J831NF", "773167", "176078", "L"
"LBAU0TWCUG5B4U1VD8HPVR8FC4FJXAZZ", "947297", "545679", "GNNVLOUAECQYJPDJV"
"HE9L4G24BN1FXAMWHF2HF2W8NJNTJUP1", "905766", "809121", "HJPMXC"
"ADF7BF730BTDC8WAARMY8FATJJ6C29AZ", "152227", "257770", "RRUUSVLNLKN"
"ATRA928ZCNXQMK0N40WZ6DH87WBQAN8Q", "793953", "345743", "SIVRAUJOYEJLKH"
"CIWEYU6VMX46TX6G8A2MXDCQR8XBW4ZP", "364706", "926848", "UNPIZ"
"SUYNTZSH3UH0QCHLKOHUF94ZKXD7ZIMH", "466077", "127165", "GIPNXIGHMGQZGTJ"
"3LI4GHC52LDTNKHDEPQ81WGUHRV9EJ59", "809234", "176424", "CABCQAIIIESRXXXQOWBOP"
"FOD5RJF1303CC2B8AD7X4J5HOO28EGEQ", "373365", "630153", "NRJRCBGCXAUAZ"
"F53R5H9V142EK3GJY325K7P9JE6TA8NX", "669575", "602508", "NTQMRP"
"VNDYF241R2K8317KJEZ7MBK94AVJI2B8", "121558", "92218", "AZBCKDEEBWFINYIYQC"
"YIN91QSJCWK3JL1J0DAZ5DQ89JC73RMK", "137688", "808094", "AUHZOUZPKFOEDDTUUII"
"E5KF2ECMJ0E2D20U0O158HAZ4MS04BFP", "204689", "830803", "MLXJSNA"
"DS14MHDZC1XPHMGXMIKFSCP8WSGRX1X6", "256972", "632618", "FRHXLVPNQ"
"97UMFH5MLF0D1XJ6CM6KNTTWZ9ULQRW6", "918200", "808242", "UYOBTEOMZJPMV"
"VNZ0XS5YD28R7Z6QWDISHB25N23VJMCO", "524765", "100601", "NOMCGKYZXIYFCSFWLO"
"D5JSH0HGUV2J9QJVASEWOQPE4SE489ET", "91302", "788988", "JIVPBOCZUMOXFGHDIWEST"
"90RRSP8PACGNEXGVT3KHMXBHXNET3CKO", "398625", "24532", "REBE"
"KJI83KPZXBX2H1UHVQR15X925P65II7K", "731416", "779744", "XKZEWCXLJMII"
"CE4YEZQFTW4VWCNI4WZ15NMNUALF9AQO", "766015", "725372", "BDG"
"EJGKJNNHY5FCZBDGXT0H4G0M6V3BNRXD", "970830", "393098", "LCHBTCBPXMJCSUD"
"D8NGZJZ1T36PPA34XSSDNED3Q3PC1R5H", "264878", "668778", "JLTJLGLMRIMMXZWZNV"
"G9P76PY320OJIVNEFWAA9LEW8YOZVUB8", "212607", "83817", "FVEAVRZDBEAUDIZFA"
"L3K0HATHRMPVU4X2KKU6P1HGDEXMB6ZU", "223770", "24797", "CNGEUJGOCP"
"Y1LTS0P7ST9TC3R63ABNEWN0K09MAA7A", "293526", "362323", "GNTMS"
"1FL4VRPPSAS5ZY7A6Q5BJ2USJ03WHHZ4", "451614", "989670", "VEKHNSOY"
"C0XO67EU92JFVHKRL9VBWRSYTJLOQKL6", "763218", "967881", "JGSGIM"
"LUG7U953BSIZXTWYQU1E49GAIRMU5L10", "863535", "880306", "ZIOTPENDKRPJCGC"
"PILMYNG8FX36PLYY3CQXTKMFQKILD00R", "676023", "379756", "UMCZEOFOQSUCECUYDFXFUWUSLU"
"BM47LPVXJETX1E0QFO5G0O1KJJNYR3SN", "433531", "673267", "NMUGYEAJUBZ"
"PA24EGXC671Z51AF2MH5AHJJO0OS77JK", "221954", "415761", "EIMVZOBUO"
"JGQ3XGF3XPAQRNDXEPQV0TS5Y0YETV0E", "477673", "397954", "HFVB"
"2OCZERXTX9WH4P5J6HZUQDRP79DLAJRR", "81689", "272189", "SSJZOFSE"
"JGJEDANVKL4GJNFFUIXQE7HERGQTD8MY", "325718", "214545", "BCOIIHSIUJ"
"UPSLRZPQJZWP16K8T75AXWLSBAV2SIT9", "287765", "6160", "SSK"
"CTR345BQQFD1979PXB1CYI57J15H4OON", "991246", "690350", "XTDCKJC"
"9ETK11RQPK08I0RFOS9GY1LTTO7ZR127", "374287", "144333", "ESSSXBFWCZHCZ"
"XRQ1SQ9B2L76JKOJZN0R907OQLR44YSQ", "757054", "128553", "QBIFGFWCXUXPZXPAVEZ"
"BND9MWQ8R7B38G4773TL900ZD28DDS19", "954435", "964919", "VTPUGZVOJISRVWRO"
"Y59H5D01LGZSPWO95C0YE223NHMECUNE", "739063", "120926", "LLNKDBZEBXFWIIW"
"E0BK3NE67GMM8WDS91VC8OEKMWBE8YAS", "863437", "624700", "UHQIIDQKBUN"
"PWQ9HTYPVYMYJ5970YRGW9KZNOWNYHX5", "925024", "360516", "HFRLOVJVLVGM"
"FJNG036FZVJBY5BJ9V5N0Z3NWYQ9EY43", "614222", "636548", "DPBJCPZGZFJLILKUSNPUC"
"KU133LQMUALWY5BUVDX311YZ2U7K9SPG", "460929", "451410", "RVSBFJKVFKEQBL"
"2PGTN0TKXG7WLAF3BKGVVK9RURT3QK5J", "68897", "574", "KPSKR"
"LAURWEC9JV7M1PBOK6K1AC5ABNCJ4X4J", "349241", "760449", "MDSJAMLREQWWXBGR"
"JCMX0AAD5BPV7XEO13HPEDQW673FNVWP", "702546", "847236", "OZAAIBGOHYVVHUFRPG"
"CCGCRVPNET36VDHRWR11JFQKZ13VF4WM", "930743", "190307", "FVRE"
"YP5O1NQHBKJWLQ92RBYBKM3MMZZ779ZH", "309334", "28779", "KNPIRPSSWGLJGFRXWYVJUNZHZL"
"9PVJZ5MQZO6EPNJJ57RWLBSJHMZ2ONUE", "325662", "385274", "VL"
"2G92NLJV5TJM2WU23TISP5VA4C5EUSOY", "887716", "500671", "UQJQE"
"89C4T31LSLRYVO3E2X5GRSLL89J89Q3X", "746143", "114903", "SQIKAWOPNZL"
"DJHG5OEVG2GSC38OOME3L6OF6YP76NZE", "401907", "348494", "AQARTTCGLBIBFMWZXJJMOXT"
"LEK3Y9P02GWRONDHDRO7BFA63SNBMUD1", "225174", "225718", "EJVOLHQEHNCSFDOXKNOUMUE"
"79FFO5CWTIY3G2BS1QVHVBCETAYDWKW0", "380723", "875913", "ZZE"
"QXVYBE0VSJQAME0IKOJ6CVUYFJTX4I9D", "908057", "614831", "CYDDOLVPZIGWYQUVTAWA"
"644UJM4S9UKE8SSHUNT97LA5T5N61O0P", "521810", "585768", "RUFUSFCTTSUO"
"8BVJ7LTHJ5VEPVK3CXZQXLQE2YITH4IQ", "588495", "548887", "YSHDMDRUXOSPU"
"00PCVIEK2C0GHJR0SZP5Q2WF277KYNHN", "296924", "534456", "KEYKKAYRINDWT"
"OZC7YNBPJDR2UZ8QGANFRYQ781FR19XD", "414609", "399755", "OHVPWTSDA"
"BPXFR224DAV9LEX9IZZGSBH1GUT7UMCV", "563469", "717851", "TPWJMR"
"KPU0A3TLGO1VJ4J47FE1XQ3V4K9K6OOY", "331376", "545130", "BNVYVQPMUQPFJKHQPYL"
"DMVRE5XBFEEAK8DXB413PQF008CY6WME", "60467", "976950", "DQHZ"
"9WHOA5NL6CQF2G3OGNEWUX9PXKXJKAPD", "774861", "718900", "JRMEEGRKMDXCEJXPHTQ"
"4J4UAUI33RLF8BHER2UTKAPP5XAAWZ33", "869550", "487408", "SBTBGOHPPLMJFL"
"SXI17KANHC7CE7EZGL24Q84DNG4DS6VF", "136133", "413855", "PFZSUHFBHYMZOBUOVTKFVPSHBWD"
"EVGCJ34TM8KW2U5ECK9WZJZCJAZAOB5Y", "680421", "379324", "RWMLJLJTTV"
"DBGV4OTS9ENPC6LN4PTEQJVBJ3GDAFS6", "639306", "745526", "QOQYIKEDIRNWTMS"
"RQQ6ZTQZOW03AFXZOZIZN1RF8DPFRIX7", "590333", "771577", "VOHJSL"
"CQAH4C7Z3PGMKVZQ1RMHFHE775YBX7CX", "775389", "600265", "XVGNCWRHZKBUKUAAEL"
"VMCIOVAO2LLJZYCUR5VCP7PNTPROATEU", "885961", "913853", "AFCHWWJAPGJWPTOXQP"
"BIBNXOXR3SG16YDSBTG63GG50ISH2JOO", "188738", "397357", "FOVGDPTNSJFJO"
"VCFHG6ZRQDMNMUPNRNPJHAF3IGZEM74L", "560826", "518240", "OMCXBV"
"XC9BVOIQF9CE5L2RL7JR9CC9CHRF6GGS", "520066", "706069", "XZMWUDIUAODGQKWOAT"
"8Q0X6BFX8ISOSK92EK86NLEBJI3LDWC9", "297050", "647201", "MTHTAUVHWX"
"NCTIC4IKFII84GETNNXR6CP3SA19N70Q", "341739", "17714", "MCXCVAIK"
"KXGKII4KYBYIEGESSV1CKP2LKU13NCBI", "687243", "892341", "JAPNYFZURYEBX"
"SBC19H8GPQZ5QXD047FWOBSY7CE6N65D", "495536", "774220", "BPIVDJE"
"0390FKV96QXB1R341RA74X6TC4G48E52", "474480", "365718", "IKVS"
"LEG7GWX6NB317XLQ5D3Y7ELNDXTPTNGQ", "663719", "895825", "HEEOSFYASEIYTG"
"3ZQ5LAG9FEPL70L6OH1MZJM24UZ2Q13K", "517981", "741503", "QTTSJGNYDZGOXVP"
"TW04Y8CNCAE9K9MBWXEFDI47XQ2BLT08", "154665", "721545", "TIBCOIO"
"4GI8GMUVLBK52FZOYE547AC47R9IFZG3", "229343", "548829", "HMMP"
"WI7QKQ4IDRJWT3QK52PFQTK6XB2XZBRB", "757561", "41502", "BZIAGOCWYSJM"
"20A6DROJ3QSTFU3T4WDIPIMLZW9JUSR9", "244038", "4845", "XQGDAAIBPG"
"18ZZ1QF4DH7C8VXYT3SFSAL1XWFQMWLK", "942945", "565253", "EWE"
"VR0LRYEP1TBYD5ZY9T67X8VVH0D9H6SK", "514611", "896875", "NHAUHUNIRLUCHDZDRTJAVQVYJ"
"G8ODFDDR6C27VGASFF3SXCKWHNALHZ64", "650990", "861656", "QNAQNQSQEK"
"U4PJFBPHQXN1X8GH9ZDRHWTNVXBZUFJY", "380181", "69517", "ZTIJVZMKPUWBMGMLVLMLFSREYOLPAPAQ"
"GNADDNWEH6MGJLHZPTKW7RSK180XAT1K", "39615", "737079", "BUXVMXWBPJFEWHUQAIEQQBZEPBHJ"
"SS8V4DPD7WW7U18P52LQMTH4BMTYHV90", "262602", "251319", "JIGFXODTDHWFDL"
"SKRT5PRBKIFRFSO8001LHXTLKB6KSCXU", "489927", "36880", "ZBAESJRUGLMWEDY"
"7L9FI1Y5OFBH33CUUM8Y1FT90GWQ5T4T", "861439", "489494", "WQQZCGQDD"
"S6B5GJWYQD9QOJJLPEYG3FDURKW7FMLZ", "826275", "868880", "RIDSIOUTUKHPXVCQDONHYG"
"YU7E3TDYXMOQEPSRGB9KV0F8LUGOT95V", "140307", "469813", "CBJYZOWPFWIOJX"
"EPT6PMM7O9EJ3MYHMTRWP1N4JOPVGDE4", "523259", "421747", "BUMGKWZHRYVPEB"
"64U87PYBYDJTZ5CJY3TQGFFTV71S0EWN", "501973", "618365", "WEBUFA"
"A4Y0PLXNR8THT2YNQG3ANUN9R0LLRW2K", "570140", "839032", "GDZQLOUSYQYSQCE"
"NCXEP6UCGUFVFZG4GOS4CN2S4QTCQPN9", "323963", "482013", "AUTWZWFGLXGTU"
"VQ4INRNA6XAL2HD1E0V1OTYPNYJM7PB0", "162479", "954038", "OOEXPHWUIOPQNDH"
"Z17SE1ZU4WIRKC6C5KL0DP9B9TWWCMGA", "361980", "473285", "YBVMJDBLDOPZ"
"LJV7S7T2UE5K9RC1M7XJXODWLTB4U4RK", "57103", "79613", "UNQMVUA"
"3MU5QTCC3NUCL7CM7PDLYOMXDIPYVO7E", "787499", "816648", "QWBLTRGU"
"OXU6UDNFNDS9U5W12CVAEISZQ0VUJCUS", "277611", "743235", "AXUOZUBMMQWRVMWCKS"
"Y5J792RPQL21Y4IEGJSY7IEMQA9J69X6", "47972", "627949", "NSLAXIDYHWZ"
"2WH3I1OS5L9684P4ZJ7L4VVOVQ5JGSA9", "475017", "998159", "DADGWB"
"XBGGL1YCI3POI10RV289M2O47RUO0I73", "104735", "720868", "VSWGYSVNYKVIYZUPLDOJCN"
"GE8Y8FK2HN3FQW01E1G53Q1BCPEQ6S2G", "524446", "857024", "SJPJSHSTBJRYVMQOKMYLMTDRTR"
"K6V1B2X8FD46W2I1YEA69MROQSQM3D0E", "632275", "183437", "NRDSDXXHJTRGX"
"TXTXAKLPR1MSZCKR7FF45GIEPB60X0F7", "176686", "188044", "DYVDFKUH"
"KCYG4E9JEHO2LMRYL96IM966KJ056ZJV", "706774", "946476", "AANKUWS"
"1AUMXM67Z5RS10OMKOTXXH6GT3W3M5QL", "446037", "850024", "JGQTYOCDXBNGEZZC"
"FJJAYME8REXCTNWVC4IL6SG57GP5HZZF", "921180", "770169", "DUHNMF"
"6FIO5FHCNB8JFCYHMKS6W2EKOZTOJC8N", "366905", "993863", "EMZLZTWRPJSUACX"
"VDI6HPIF1VVQWS9Q284PCNHEFUCSZCZX", "360583", "756990", "STAJ"
"0KZGNIS7A351YI8NNCNRXOTRJ9MZ62FF", "293672", "144409", "VXOLS"
"LKI8YH1176VF35JQZQRNMHFFAF1K4V7V", "366327", "258900", "OJHEP"
"K6CAHHCTV7XPW7M9Q8J0DA8M98QZQVY7", "840436", "569389", "CWDBEYO"
"JYETQNR6UPSR1QPTCB1FGHTCPT1A8PKU", "42271", "185564", "VDIPXYHDNOBH"
"P99PACOXMIEDTPZW8OL1C93ZICJOT6K2", "990415", "254047", "RHJ"
"3L03L0BCWAJLB9MOTILKVJZGZTK40H7G", "543732", "430724", "GGZKWDTDPPJK"
"ZIY1KSQGTHXHC3RKK1TTICOSES0WXMR9", "551649", "599284", "FZW"
"8K2EBAVZ9ZPD73JQLWV4NAEZRRR8FO4Y", "856078", "653339", "LHXVPOHMCMICTOJXHDPWSNDCR"
"9L64RSCXJK7HP7S2B3FCFTCJ05D8ZXML", "119108", "48308", "BTEOA"
"UIRVATWYJANRSA41IYT5B7FWGACTOKUB", "279336", "766574", "YZ"
"RKKFX80S238UW0TRXPMDS90CGUNIMAT8", "319200", "340216", "NAXFOOHCS"
"35H9Z5TNQAMND6P4VYPU3HCO5JGD2EP8", "911548", "263013", "WRZAHRORHPDRHFJPJX"
"VMRC7JK28DUHIFBOC8ZE46V9SXZRDTBT", "807794", "13941", "MQVKYOKSCNCIGWINLL"
"YY29ZDV0LSJ8QVQY1VYRVW1NGJM3XOM1", "643205", "644629", "J"
"LSNPVLFIUOU4AM3FGUNXJJ2RTO19AVJB", "231781", "595965", "GXNPQCQO"
"KRQNXBH1A5U72USGCGO9VJESWIYODXBA", "645929", "134080", "YLI"
"NQUHZ2C8I46LZZ7GM03J7YNRKM4OHEBP", "108717", "519426", "DMEX"
"YGOMTV50B2Y3M6F5AODOMSHYR2K2V2Y5", "260440", "950593", "ZWOXXVXFENAETYFSBMFONDSYQW"
"3CW6O0JC24VTM0ZU2R6CH84YLCUIK9VI", "278640", "595233", "SEZOOTCJRGDEYZHBHW"
"FG0J3T1WORZ3T57L6BOEBH9K4U1Z0Q7C", "130999", "255538", "WH"
"KT4OWRADNGMCRIIWOU9PZ7EOPO2YWL2H", "303631", "21842", "KFZWRSJOUVIRDH"
"ETC5FA2L9ZPXX9YUIS3KS8CTMGXKHGGF", "831761", "644881", "QGGNR"
"2T9J6JMHQ1M416RW7R87SDILYVUYSQQF", "141544", "615086", "DYH"
"JASV0PRLSUL4SJST82959D2E8BLBB134", "990117", "680078", "YMISHTMXCJBD"
"5FBP54YGT7AFAFXCNKJ87K02QQMU5NNN", "873785", "894145", "MKOMERMFMVCLY"
"BHU7N2XQW3V4OSDVKP4R8J5BMYXMLO97", "8947", "907926", "TBB"
"6ISTZKMTY4Y41OA53DM6Y3XD6DGZNPS0", "739111", "799123", "SKEGUNJSID"
"8QHNF28QRHRHALRKXJUOVSJSHQMGTVIX", "326071", "777264", "YTHSKKWCHFZOKTJV"
"565BBYKEYYE06PDD214HVARDMO96WSRS", "149284", "611984", "Z"
"IGGNIB9MA2OL4IK41H1WFEZ5RYJJN4SJ", "404189", "29346", "HDUL"
"HDCE5PBVJCE5BZCKWR383OMWR919LTV8", "499799", "502263", "ISTBRLA"
"K12PHKRQO7KDD998OCGCR02YLT57YQ0F", "813692", "497325", "YCCGLHGJNWMWOVXXO"
"39CFL2NLRR09L2K0TQS3TIO8VBPM9VL0", "879645", "233432", "PPT"
"MTDX10VX12QF8SLOEVV9RA719M0WYFMN", "228500", "11391", "QW"
"R038A16EIF1DX1JYHDEQCPYEJA8ICN2B", "384958", "967463", "VVL"
"QLD172MJKB04F9WUV4E2HVOFT7V5YVR0", "667507", "587260", "AMIOQDE"
"8BQYPSFSQXP1R9OT0V95RTVZGZ834ZXZ", "534522", "797315", "INXGFQLGVGN"
"8ZKEUV80KENTG6CIJO0BH9XMG7PX9NLA", "23912", "199187", "EJFDKXBZSKY"
"6NAQDNDLIAD2DI07Z4IK2AXUYVETJUT9", "39684", "374574", "UXL"
"BWVC5VJI7V6XZPC14QU4NOEXFOPAENI4", "748823", "506057", "VBFTVEYM"
"9U17E8EKUBBPABM2GQPCBCUBWU0T94OU", "991021", "785719", "KWWPZDJGY"
"9JP9WM99SCKXA04E6CP5G39OFREBHA2L", "735938", "565218", "PPSGBROPGRJRNKUOEBFGO"
"EBHXOXFJDLIORYN1L25CQA06XCJDXLWK", "742047", "88444", "IUDJNZYXDASAKBZLTQ"
"SBM0BIZBUM98E0KC3K48NI4ZRQ6C99BJ", "970231", "982538", "KOQGSKNXUM"
"LT99ZF5KJIN1B15HMEY9EPEV66BPGKDC", "305740", "937864", "VOVWYL"
"E6SC7GRYHJ8NM5E449V7LJPVPC35FZD1", "347862", "913759", "OPERKSNNVQPH"
"S5NE27SHE4MDEAQ51BOE3JOIBSBTESOP", "826053", "797045", "R"
"0HQI8QCG1QBXRUSCKMS889FX3MHCTRPO", "262914", "882200", "ZJHKFHQOGSYOHMAKFL"
"KWOQJAI14CQWAE64TJQQNF16B7Z3ARJ0", "404328", "945151", "AYYG"
"RRNA7BTLG9RC85VPCWUG1ZDBSRI7ASQT", "776608", "603449", "ABXGFMKMAGCJNIYQZIJMLCYX"
"Z7O4YOC87HTBQURV4CI2BAJ8N4Y1UM9S", "228508", "233791", "DPNWIYWYTIS"
"9UWLUJY82PVITMGR3MZPYJZFIHXO3UVP", "966379", "17345", "AKGKWUZSYVAUHTCXMS"
"ZB2XRBIKVJFNAYI2O9XGPGBJ5SWBUFIO", "977987", "698771", "AJTMOOJLXVFI"
"HRYTPQCFSFDSA8ONVTNIAOKZHKEPB2VL", "824311", "216821", "ZHGEXVMN"
"YCZA3KG7Z4U6G9UF43F909YLLNB0V78M", "446984", "739858", "RCACEWEL"
"N3BTFCGIE79YKWZJOYJ2MOERCLSBN0HL", "447408", "702734", "VSJVEVDITP"
"KS0SEYF08LYE4TA0PJ44CN87D1BTDCIQ", "230046", "708855", "HITIRQSDAXIW"
"92PWY9W8OE0I6ODCH4WFPA0HVE84VDP4", "502056", "877550", "RUOQTZUEDDWZV"
"FIHNEWQH9LZE098B7LKCRSBNY0TJFHVI", "401359", "90067", "EFWMANHODWOEE"
"D1NENTH2681DVWAFWBE4VXXW2M2HGV60", "210181", "548682", "SYYSXZXGBQSP"
"2Q2PE4ZXVI0E6YH0VGOOS0A4TRWKVFC9", "402718", "229755", "KQKCDDVJJSARLPB"
"IH1AUFUWNMXLGAKDNFXT6T0DX2LEPZAY", "755813", "739894", "DJOYBKLLYOMLOVQANS"
"6YHH57TM2H925FTT5VCNJ61KVBBU18OG", "474697", "190921", "W"
"HOKBFPB53LZ8YYON0L5SHN4554IFOOHL", "940975", "306873", "KO"
"SDSDB0WL4MNC8E860E4ION8QR5X23QW8", "978421", "817397", "ITLGIQLUXMPMT"
"LENDWGXAGOLD2TELI14EQ1HO8BQXNRLK", "243065", "230013", "CYQEWPYZYKHZBRMBZYRMFMDB"
"MLFIW8H11BTO96GQSJ5SR6XAYGRQ51DK", "204793", "914849", "HCUBUYAWBFLIUPWAG"
"HOD0Y9ZBSES5UWB7LJCE1OY7QDPHAS8A", "181525", "517286", "VL"
"712F3CV0CCIT0CWLQP9534X31NIESUDO", "25580", "80237", "VOZPIKGQ"
"9V7D3R2W1X6FVASFQM85G46481YLFIMZ", "795971", "776850", "CEXOIHYXISZPDWU"
"O1Q8LL5BXUNRF99E8WL5DW2W480YKFL1", "622280", "984305", "CRLUQMLQYKWZAZWMBM"
"2PY3542OV0WR0SCCU9C2QY330PCDLEY7", "984055", "808811", "KLVNBISHVLBO"
"KLUD4RIRKS88965E5L75MWSS0DQOVZBY", "782775", "662260", "JOUSXRCUYWCHWBWXSG"
"FPQHN0OHJMBDKR99M1NSFD906B5JC7WH", "346427", "196656", "OLARQH"
"SCKN96YUQO95AQSWKEX1ZD4V3R5NOERA", "794659", "335064", "LHVXCJMFDGAAZ"
"8BVLLQ864G7ALAXI3VRU26ZOTWT7OZBO", "432449", "269981", "LIKDJVTPKR"
"YDTGL78K7NR15UM00DU4MERDPBU3AH49", "693563", "394458", "BSKFRFVFBKANYQMEFYH"
"YQB74MR9XOFBSIYOFAH39AFM1BKB1FLC", "756889", "777725", "HNJLBAJ"
"BP5EB95C50AKT00CCXKTFRFDGSRZ5LOM", "801754", "706907", "VAINQRROQL"
"K3SBK3RL3BEVN5O2DOGL215VR8OD6PEF", "803282", "492210", "JOKVQJFNK"
"XV784XLSA4ZD7JQO1L6ORNM73MJS28RM", "161960", "274810", "ORZSAUOHQ"
"K74G1BLGFTEX0LGTUGVF4U9YF5QM1IQ4", "237826", "762584", "SPSPRISELRNPEBWG"
"7BWOPVG8DYWGKJ4P4ZK6HLHTUPRMQUXT", "573347", "816002", "DKGPCIBXJXZF"
"0Z47PF134KLDNFILM2TCLNAXNWSAADLD", "748335", "216307", "WCQOZKXGAGXJ"
"HMUHNQOBIEP1I8NHRJOVJUJ5KZHYEEGT", "213885", "185287", "LQIABCJI"
"UN8QL5YJCCY3TJBP5CURPI876XVC5EFU", "166539", "298141", "HJLYHDHKX"
